Id,SalePrice
1461,95832.135
1462,107311.755
1463,135836.5475
1464,163827.035
1465,174308.175
1466,164695.785
1467,119382.47166666666
1468,150454.77625
1469,128331.185
1470,82777.25
1471,141749.55625
1472,100216.925
1473,98063.885
1474,148037.47625
1475,115876.51
1476,286487.0875
1477,177740.59166666665
1478,253298.3
1479,174509.2625
1480,325303.6725
1481,203994.1125
1482,174689.175
1483,122296.52625
1484,137244.85666666666
1485,143299.63125
1486,160959.25
1487,224275.115
1488,173489.925
1489,137264.015
1490,149958.77625
1491,157783.5375
1492,97036.76
1493,157166.6825
1494,207152.775
1495,203346.8625
1496,153382.2875
1497,157926.7875
1498,137077.74166666667
1499,137077.74166666667
1500,120538.60125
1501,157738.52
1502,132505.87333333332
1503,171783.675
1504,175664.0875
1505,155164.3125
1506,165317.125
1507,174432.5
1508,164113.875
1509,131456.5
1510,101430.27
1511,100119.01
1512,135076.885
1513,164991.0
1514,136706.6725
1515,144431.515
1516,159969.2325
1517,105724.56
1518,135554.0475
1519,152108.7875
1520,100811.385
1521,99584.26
1522,129907.335
1523,103954.875
1524,97945.01
1525,96692.26
1526,97130.51
1527,89471.0
1528,106203.98625
1529,98067.885
1530,107279.685
1531,113568.4275
1532,96115.385
1533,103902.195
1534,106835.37
1535,118825.265
1536,101853.145
1537,67062.875
1538,177260.34166666665
1539,221630.73
1540,139232.53
1541,119423.22
1542,118394.975
1543,182493.2425
1544,74662.125
1545,106117.06
1546,104306.685
1547,103623.0525
1548,111426.29
1549,97128.51
1550,136097.8
1551,101794.935
1552,115394.8025
1553,129895.085
1554,107466.755
1555,136603.1725
1556,101544.06125
1557,103380.5
1558,99403.05
1559,115498.0525
1560,136310.6725
1561,128992.875
1562,95947.135
1563,94888.885
1564,104756.34
1565,103039.4675
1566,143895.625
1567,74522.375
1568,167327.5
1569,125330.745
1570,101763.185
1571,108043.8875
1572,98067.885
1573,149701.6125
1574,111697.945
1575,143076.26
1576,165339.5
1577,137166.515
1578,147398.86125
1579,96607.76
1580,158863.1625
1581,97074.01
1582,95355.135
1583,222626.475
1584,190360.2425
1585,96243.52
1586,63491.25
1587,97149.26
1588,97993.26
1589,97457.375
1590,104996.935
1591,88162.5
1592,111590.445
1593,96468.27
1594,140898.77
1595,119779.2325
1596,188014.1675
1597,139422.205
1598,157686.5375
1599,168291.175
1600,172892.175
1601,62839.0
1602,106184.56
1603,87452.75
1604,172692.3
1605,178656.5
1606,121796.02875
1607,180699.7425
1608,141749.55625
1609,137244.015
1610,128953.83
1611,103436.78
1612,129185.245
1613,112705.945
1614,96482.26
1615,91468.25
1616,91468.25
1617,91468.25
1618,95302.635
1619,92702.135
1620,143654.015
1621,103476.405
1622,133890.735
1623,173781.5125
1624,164991.375
1625,99050.78
1626,147840.25125
1627,164200.285
1628,203561.6125
1629,157623.32499999998
1630,267428.5875
1631,176767.925
1632,171884.425
1633,143800.38125
1634,164176.035
1635,158414.02
1636,119476.47166666666
1637,139014.265
1638,188146.555
1639,165164.285
1640,206728.5575
1641,163401.91
1642,164616.195
1643,177227.8375
1644,174158.5125
1645,135716.5475
1646,116518.8425
1647,136995.24166666667
1648,98082.635
1649,97421.26
1650,81280.75
1651,81280.75
1652,100216.925
1653,100216.925
1654,159277.7325
1655,132506.37333333332
1656,148037.47625
1657,159277.7325
1658,148037.47625
1659,115876.51
1660,100370.135
1661,368140.33
1662,310049.0225
1663,302450.015
1664,332131.2
1665,258890.505
1666,172481.425
1667,224349.3775
1668,259068.675
1669,248321.53666666668
1670,262054.1225
1671,161229.75
1672,315520.0625
1673,247917.22
1674,173474.3
1675,124679.54625
1676,121661.02625
1677,142645.43125
1678,322981.37
1679,264181.25
1680,267955.105
1681,246976.87
1682,172165.925
1683,144106.65875
1684,151410.57875
1685,156141.1825
1686,137264.015
1687,143299.63125
1688,157718.32499999998
1689,156558.2375
1690,153646.2875
1691,141749.55625
1692,199851.45
1693,143299.63125
1694,157985.52
1695,152993.57875
1696,197173.2125
1697,152993.57875
1698,239115.735
1699,263652.4175
1700,185890.4925
1701,203539.3625
1702,171881.175
1703,172389.3
1704,171881.175
1705,175889.925
1706,314906.1575
1707,152438.32875
1708,144148.53375
1709,248321.53666666668
1710,175157.925
1711,173550.2625
1712,174666.0125
1713,157783.5375
1714,156180.90416666667
1715,157686.5375
1716,123105.04
1717,122707.03
1718,104737.31
1719,164262.5
1720,178072.675
1721,120727.155
1722,100538.635
1723,109163.82
1724,152120.07875
1725,192686.9925
1726,164757.285
1727,122346.77625
1728,156005.90416666667
1729,134024.79625
1730,165116.125
1731,97108.26
1732,94888.885
1733,94888.885
1734,106512.82
1735,96160.635
1736,96160.635
1737,259030.945
1738,161143.0
1739,206849.74
1740,164714.785
1741,107051.87
1742,157738.52
1743,152017.70375
1744,171881.175
1745,158491.375
1746,223727.3775
1747,186734.4925
1748,187550.9225
1749,112800.945
